-1.078127 0.4419322 0.8018942 -1.303691 -1.724004 0.3802897 -0.5888449 0.4690234 -0.4171025 1.637922 1.179936 -0.1090087 -0.6683414 0.05600455 1.157685 -0.3552259 -0.4721965 -2.344383 1.318038 0.01950891 0.1432144 0.7846908 0.7829458 -0.09012786 -0.5104301 -1.865674 -0.01580533 0.7567615 1.477291 0.06839648 0.394197 -2.042175 1.841038 0.09693917 -0.005126677 -1.373095 -1.078433 0.08349441 0.2976387 0.6064448 -0.09727794 -0.7095202 -0.1497088 1.414291 -0.1432929 -0.5337856 -0.04069237 0.1599346 1.076363 -0.3106975
0.2929369 0.4429828 -0.8332638 1.844463 -0.3547708 -0.020649 0.6403653 2.267634 0.08720267 -1.386386 0.9399935 -0.0127981 0.5236348 0.4571482 -0.6587216 1.268641 -0.6740076 0.3065527 -1.763712 -0.4408015 1.192402 0.2622424 -0.3306134 2.864569 0.4594262 -0.2246833 1.799999 1.72264 -1.568489 -0.9544377 1.142092 -0.8148677 -0.3598244 0.08880679 0.1150301 1.019546 -0.700677 0.8819187 0.1611224 -0.582248 1.106163 -0.8494655 -2.160084 0.7897588 -0.5616385 0.5520723 -0.5691773 -0.9962455 1.462836 -1.506894
-0.2355956 0.5488244 -0.1582343 0.05077226 -0.7228645 1.28116 0.1912672 0.4742719 0.09127597 0.4660958 0.9479793 -0.06742833 -0.3919277 0.3624022 0.1903448 1.103449 -0.6889266 0.3758252 1.128684 0.506695 0.3477146 -0.1558738 1.973153 2.976147 1.080395 -1.387265 -0.1902678 1.078074 -0.1348902 -0.5051768 0.3173027 0.6883377 2.125474 0.5693437 -0.7160985 0.2472618 0.4311505 -0.07514952 1.073676 -0.08249945 -0.005396709 1.442928 -1.156874 -0.5312544 0.9135468 0.165949 -0.9941025 -0.2044536 0.1673842 0.1675299
0.1183105 -0.8944273 0.09577815 -1.073733 2.012407 1.217101 0.7583083 -0.46925 2.402112 1.469265 -1.08592 -0.7290433 0.2780391 1.39312 -0.5124589 1.24999 -0.2365467 -0.01541362 2.018934 1.211251 -0.98164 -0.8091283 -0.4017969 0.1316779 0.007233308 -0.05137574 0.7160445 -0.5708969 -1.629959 -2.40831 0.3246782 1.21653 1.152195 0.519685 0.2138181 -2.466043 -0.0222185 0.1891124 1.140788 1.38282 0.5950196 0.5137333 -0.5094576 -0.0134841 0.7280239 0.8656624 0.7481038 0.2478828 -0.626406 0.878043
-0.2639033 -0.4899648 0.802546 0.8192226 -0.7209352 -1.003325 -0.626184 -1.876745 -0.1353368 -0.7579107 0.2295044 0.1307506 -0.5792386 -1.688338 0.06622417 0.2702198 0.3497131 -1.691347 -1.078297 -0.6810263 -0.02509403 -0.5445366 0.3919729 -0.1794931 -0.5750482 1.893481 0.2763403 0.6097853 -1.163224 -0.9292119 0.08312509 0.04154806 -0.07527869 -1.843637 -0.987793 -1.937018 1.156003 0.6663288 1.165348 -1.737495 1.222627 0.2776666 -0.3154339 0.6595481 -0.06173299 -0.544131 -1.633954 -0.5848396 0.5775397 1.787465
0.1888672 0.6283639 0.7275366 0.9454379 -2.219208 -1.401405 -0.4695872 -0.1139062 0.8699402 0.3410319 -0.1377244 0.4848429 -0.3781119 0.1687011 -1.350282 1.590392 0.0433404 0.6186164 1.80799 0.9096168 0.6309166 0.7910717 1.00487 0.6435557 -0.0821511 -0.4365383 -1.17571 1.373925 -0.7409453 -0.5023899 0.01671569 0.6141498 -0.7106501 -1.064075 -0.3816045 -0.5729464 -0.2252972 -0.06640651 0.06156793 0.09491434 1.100475 0.7237548 -0.5581109 -1.453954 1.948955 1.342697 1.360087 0.5457219 -0.6414938 1.223838
1.828654 -0.6637269 0.05150466 -1.200871 -0.3056734 2.66288 -0.8500288 1.698094 -0.7108475 1.344719 0.2768693 -1.057429 0.2835723 -0.6491631 -1.331074 -0.4707305 -0.1138725 -1.189484 -0.2444977 0.2011363 -0.2440701 0.007337751 0.9213012 -1.257045 -0.4455016 -0.4095922 0.3444353 -0.2774398 0.6059427 0.6185622 -0.327719 0.4527275 2.602931 -0.6270997 0.5982829 0.2029322 -1.666435 -2.019802 -1.169762 1.25504 0.3882224 0.1125327 1.024262 -0.7269583 0.25999 -0.6920266 -0.174241 -1.015581 0.3371092 2.074615
0.3619404 0.768648 -0.1668284 0.6448259 -0.473017 -0.03508197 0.2824842 -1.171449 1.07724 -0.4088153 -0.2919399 -0.8115325 -1.451618 0.8563288 0.8777062 -0.8106923 -0.7569054 -0.03131402 -0.1856104 -0.3419196 0.06151065 -0.3600802 -2.074105 -1.038635 0.6684797 -0.8737911 0.3581575 0.02177407 0.8477661 0.5948257 0.848291 0.4234474 -1.64817 -1.743125 1.771726 0.7616188 -0.1625253 -0.7347939 -0.001719275 0.9783326 0.8124573 -1.184662 -0.1824649 1.843018 0.07782791 -1.163017 1.624778 1.166585 2.388496 1.334703
-1.067304 0.6408037 -0.1819489 -0.07575735 -1.300823 -0.9206198 1.368 1.599778 -1.061901 1.376708 -0.8619099 -0.6136763 -0.8545784 1.51215 -0.9916161 -0.3810774 1.155442 -0.6848382 0.01026788 -0.1334873 -0.1547205 0.4179431 -0.5407819 -0.4669963 0.0371822 -1.242155 -1.234789 1.32657 2.05687 0.7782251 2.462191 3.099065 -0.2514669 -0.5450391 0.05488465 -1.182575 0.4663678 -1.446297 -1.609459 1.256795 -0.06255316 0.3162934 0.5756796 0.4358012 0.09263295 -0.7080749 2.199824 -0.0910819 2.259474 -0.001795777
-0.8174368 -0.3901857 1.099102 -0.1777899 -1.170368 1.21289 0.2378323 -1.619164 -0.2165422 1.188186 -1.135682 -0.1902747 0.3837023 -0.7869719 -0.9727301 1.128504 -1.618145 0.932873 1.141309 -0.09334082 -2.152528 -0.7534024 -0.7762897 1.255589 2.365367 -0.749566 -0.6350091 1.839054 0.6141723 0.574465 0.4130319 -1.094956 0.7912975 0.3990298 0.3287386 0.3735079 1.464644 -1.411185 -0.1624446 2.099297 -0.3245837 -0.5715321 -1.340759 -0.3852446 -0.4746688 0.9191818 -0.5668371 -0.02712636 0.2994228 1.065604
-0.956466 0.3660739 -0.7979702 0.6862413 -0.3773585 -1.268423 -0.82161 0.9519897 -1.081535 0.2972318 0.3338831 -1.540082 0.2234729 -0.2789647 0.2590224 -0.07902722 1.734818 1.188479 -1.60991 -0.07535005 -0.8641634 -0.587433 -0.29034 1.061445 -1.189624 0.1172775 -1.504704 0.6780032 0.1299822 2.239263 0.05655106 -0.4453328 1.109673 -1.011525 -0.966942 -0.1787508 0.3769489 -0.140584 0.8343584 0.2919035 -0.9539533 0.1594535 1.337841 -0.1865853 -0.3960327 -0.5717034 -1.41709 -1.810943 -1.46684 1.21326
-1.471874 -1.036519 0.2570496 -0.3033707 0.5932813 1.234947 0.2220207 1.455496 3.145808 0.3776994 0.3379669 0.1053414 -0.6558585 -1.03521 1.244171 0.1455492 -0.4487656 -0.3030295 0.6520016 0.2844165 -0.4199228 -0.1687575 -0.1250614 -0.8604054 1.816745 1.055845 -0.7569189 -1.004309 1.59542 1.32041 -1.483146 -0.3847059 -0.2390989 1.979591 -0.1029404 -0.7289574 -0.4617443 -0.3877561 -2.286364 0.149663 0.4048626 0.7974416 -1.377418 -1.732955 -0.3639351 1.425678 -1.200715 -1.43469 1.467926 -0.1261987
-0.6029407 0.721373 0.7849864 1.51896 0.4160695 -0.4456723 0.8687835 -0.6652141 -0.7498044 -2.054327 1.833113 0.5869285 0.6345113 -0.8086186 -0.5328473 -0.3149594 -1.902701 -2.169599 1.032488 0.2611416 0.1606476 0.1819984 -1.723908 0.071847 -0.1508579 -0.1348854 -0.1904996 0.1685243 -0.1260617 -1.492023 -0.7186677 -0.6996836 -0.8461563 1.000422 0.6207404 -1.359067 0.4523388 -0.6803826 0.121324 0.6087671 0.4674727 0.1214072 -1.61204 0.4044047 0.4463857 -0.08624115 -2.806139 -1.12642 -0.1524445 0.3501702
-0.8502665 0.5559136 0.9220504 -0.358657 0.09515828 -0.4765234 -0.7199717 -0.5549251 0.940701 -0.4014003 0.3123013 -0.7535703 -0.9110668 1.026659 0.9227135 1.223508 -1.047654 1.148499 0.8574888 0.3648472 0.9500447 1.034868 -0.1408943 -0.1946911 1.417044 -1.054562 0.8885805 -0.4997963 -1.812035 -0.07177858 -0.6226573 2.219715 1.005066 0.3722218 0.3247908 0.6051951 0.3433748 -0.4462644 0.8201565 -0.426001 -0.9072149 -1.180727 -0.9333373 -0.8789964 0.7774729 -0.2188792 1.682431 0.08749324 -0.8015758 -1.360941
-0.06318498 -0.5069614 -0.7202849 -0.05637454 0.2426773 -0.3989001 -1.3603 0.288727 0.652473 -0.2967142 0.4058537 -1.026934 -1.564479 2.094957 0.5953875 -1.070889 -0.4198996 -0.7551384 -1.159886 -0.1787675 0.7642588 0.9746486 -0.7674149 0.585453 -0.7145858 0.00186006 1.679714 1.852113 -0.06569967 0.08409317 -1.372157 -0.7154464 -0.6449596 -1.328072 -0.3752474 -0.4088221 -0.2381112 -1.149105 -0.6943072 -0.148969 0.593318 1.526646 -1.194796 0.2168584 0.4866856 -0.7660587 -0.007625257 -0.1221313 -1.46949 -0.7264743
-0.2326774 -1.367834 -0.05329294 0.3710312 -0.5009759 -0.1083806 -1.392105 1.298658 0.543428 -0.7159835 1.560079 -0.3690931 1.484559 -0.417695 -0.4603002 -0.05258196 -1.77436 -0.007044031 -1.26684 -0.2569462 0.009554316 -0.7980018 -0.7194973 0.4225469 0.6492795 0.1395304 0.6219331 -1.428164 -0.3227856 0.1283819 -1.256674 0.3155812 1.426827 0.2926467 0.6225255 -0.7156544 0.527339 -0.7122667 -0.04577737 0.2784636 0.03005939 1.134221 0.5952985 -0.08639965 0.2859249 0.1658134 -0.9981765 0.7344948 0.9582937 -1.580156
-0.6183249 -0.3746721 -0.6776512 -0.8871624 -0.9412648 -0.6042895 -0.9562305 0.7650361 -0.9755632 -0.2304238 0.7139374 0.9547978 0.2495863 0.6474232 -1.043921 0.3287713 -0.4047707 -0.5467404 0.04960047 0.1207879 0.8936587 0.3020094 0.7351681 -1.140304 -0.2505556 -1.40769 0.2885591 -1.252929 0.1209267 -0.7749138 -1.368414 -0.2646894 -0.4882008 0.4180462 0.5952336 0.8559533 2.054127 0.5178393 0.1447523 0.2856637 -0.2085156 -2.227196 -1.021456 -0.2188097 -0.1860196 0.378106 -0.5151354 -0.1074554 -0.2273601 -1.197927
1.781384 -1.008803 -0.9939447 -1.400492 -0.4533944 -0.6244747 -0.8326813 -1.848979 1.237769 -0.555902 0.2410708 -0.1240799 -0.2089702 -0.3043879 -1.67268 1.990755 1.905003 -0.2504983 0.9130671 -1.018721 -1.667409 0.5915056 -2.208299 0.2418627 -0.277362 1.514406 -0.3625616 -0.03531901 3.508283 1.295558 0.0356679 -0.8729133 0.3600482 -0.6452977 -0.8158741 3.291969 1.582042 0.964905 0.8758047 -1.359197 -1.025582 -0.2649357 -1.227543 -1.083109 -1.437832 -0.8915863 -0.8803273 -0.3796901 -0.5018023 0.9131231
-1.104362 -1.265621 0.2965781 -0.2364538 -0.6334475 0.1562222 -0.1286572 -0.6956098 0.480107 0.07610295 1.139372 -0.02257513 1.435102 -0.8383015 0.156476 -0.8998068 -1.140157 0.03144679 1.215188 1.48499 -2.763298 -0.9863434 0.3349644 0.738991 -0.593749 -0.4765614 0.09820628 -0.5730017 -0.1692379 -0.2273435 -0.2022591 -0.9197503 -1.94076 1.185839 3.027749 -0.6614176 0.5683446 0.8636222 0.3572889 -1.507086 0.5031326 1.555596 0.1588986 1.072715 0.5671139 0.9912159 -0.3780512 -0.3265729 1.156719 -1.174506
-0.904112 -0.6001682 0.1402987 -0.2309 -1.187193 0.9186767 0.2838152 0.1547626 -0.1711994 3.27082 0.2293423 0.580336 0.6781713 -0.5604642 1.119213 -1.25488 0.8880236 -0.2394091 1.69467 1.200652 -0.3942094 -1.391065 -0.3792854 -2.098276 0.1508672 0.459205 -1.159958 -0.1212265 1.899544 2.376355 0.2459189 0.8003177 -0.343348 -1.011375 0.5827253 0.6537015 1.040846 1.842731 0.5069641 0.9211265 -0.3201906 -2.114056 0.4197595 0.7589816 -0.8999543 0.6489608 0.03749236 -0.2074547 0.08458558 1.284225
0.539882 0.361271 -0.5153083 0.6240293 0.2743833 1.60773 0.4230432 1.210333 1.345958 1.341208 -0.0116714 -1.294176 1.876378 0.5876782 0.1418274 0.9091102 -0.5093782 -0.8230056 -1.092479 -0.1909599 0.1243782 0.4577041 0.367397 0.7409329 -0.9623831 0.9072032 -0.4445016 0.1377369 -0.5001916 0.1963363 1.390381 -1.423923 -2.076509 0.2399834 -1.044867 -0.5316275 -0.6638241 -0.3924884 0.7251601 -0.6255442 -1.693285 -1.520874 -0.1006659 1.470777 -0.4585204 0.9926776 0.4759769 1.411414 0.2706906 -1.210769
-0.08695051 0.6905494 -0.006083652 -0.238063 -0.2459396 -0.4147034 -0.03430233 2.787363 -0.6997332 0.06472985 -1.857264 2.413044 -0.5003675 0.6329115 -1.041599 0.3178926 -1.48674 -0.06382096 -0.4108829 -0.1043142 0.6193197 0.3853474 -2.374933 0.6278746 2.059911 0.06381896 -1.013673 0.2784804 -1.089944 0.6487578 0.004979246 -0.7328576 -0.3272385 0.9701473 0.5986833 0.5949152 0.2576938 0.02315644 0.6288394 0.3406985 0.6638257 1.049685 -0.4971815 0.2817943 -1.527529 2.112336 0.8502625 -1.306421 0.1111662 -0.201967
1.742361 2.128676 -0.02118522 1.468866 0.7154283 -0.3295493 -0.1571813 -0.8105867 -0.4575575 -0.2168472 -0.9062079 0.0788492 0.9812867 -0.06483886 -0.1046276 -0.8321323 1.907781 0.2751444 -0.8512729 -3.065154 0.4654011 0.2998108 0.05910797 1.077659 -0.6233681 1.547548 0.1936096 0.8480741 -0.2570542 -0.469815 0.1124653 -0.7826401 -0.1054975 -0.227322 1.532436 -0.2011646 -1.794367 1.291372 0.2018841 -1.350999 1.464694 1.943229 1.463115 1.276548 0.8377043 2.056617 -0.2737114 -0.02549917 -0.2721436 3.013366
0.1545219 0.718699 -0.5636499 -0.9490641 1.245653 -0.1195155 -1.67122 1.367166 -0.1243937 0.6576468 -0.8505706 0.8391017 0.6150326 -0.2947522 0.2051917 -1.885664 -0.3904436 -0.9349334 0.9690671 -0.9335556 -1.766401 -0.7973722 -0.6823009 -0.8296867 -0.9161622 -1.096579 1.010614 1.776838 -1.470015 0.7012043 -1.000909 -0.1797653 1.302165 0.3996461 -0.2179713 -0.3358184 -1.197755 0.5110936 -0.4895143 0.182548 -1.604524 -0.9447894 -1.466752 0.2483694 -0.5740148 0.01278797 -0.8546734 -0.4892131 0.6926735 0.8397301
0.4567666 -0.5478416 -0.2529821 0.148756 -0.4192019 0.4784188 -1.80737 -0.9160222 0.2357133 -0.3565041 1.624312 1.490253 -0.2861249 -1.131499 0.1181062 0.04961544 0.05575014 -0.6887992 1.14908 1.055943 -1.296402 -0.7915051 0.3429801 -0.4593863 1.761781 1.467578 -0.325794 1.067495 -1.10125 0.4890474 -0.1866171 -0.2066528 -0.6709898 -0.1937658 -0.3055516 1.017705 -1.530237 1.656141 0.9061283 0.917598 0.1216467 -1.309783 2.187937 1.566818 1.517171 1.532708 -0.2431103 1.061559 0.5220455 0.5846155
1.168826 -1.802696 -0.7942575 -0.6725723 0.250508 1.164182 -0.1702339 -1.18861 0.3242495 -0.5718853 -0.8537932 0.2575287 0.9712492 -0.638607 -1.600373 1.332461 0.6268203 0.8161163 0.7582963 0.3459192 -2.003404 -0.98293 0.992904 -1.301869 -1.163063 0.5244149 0.6881913 0.9162701 -0.4639786 -1.902612 -0.6449083 -0.876029 0.6460227 -0.1309824 0.658994 -2.317921 1.244669 -0.4504288 -1.021705 -0.3032974 -1.457638 1.585068 -0.6020802 -1.199353 -0.5509211 2.145013 0.4136726 0.1167684 -0.6176408 -0.6400163
-0.5197737 0.8631429 -0.9140579 -1.808356 0.4316255 0.5391425 -0.2279104 0.4285979 -1.22882 -0.4867547 1.270877 -3.274471 -0.9308795 -0.2419967 -0.2958899 -1.26381 -0.638917 -0.9812888 -2.478675 0.3416912 -1.94671 1.104841 -1.807973 0.3923324 -0.09096262 1.44973 2.078571 -0.1107108 0.2030241 -1.485433 -1.901754 -0.6482057 -1.238006 1.074285 0.1226562 1.84231 0.1711658 0.1637709 1.054363 1.314836 0.5536088 -1.517854 -1.705986 -1.090028 1.245028 -1.188965 -1.418751 -1.231444 1.17884 -0.6411875
-1.613225 -0.6145828 -0.2330096 -1.791575 1.880389 -0.217096 0.9912222 1.09173 -1.741429 -0.1497063 1.527321 0.7870463 0.7702813 0.6500025 -0.8585848 0.1291614 -0.9427513 0.8215283 0.9022893 -1.173225 -0.2341933 0.4823091 -1.196387 0.4006972 0.3282962 0.6563383 0.4957151 -2.104326 -0.5901187 0.6286015 -0.8826608 0.6319834 -0.7852651 -0.9034273 -2.141369 0.1070986 0.6424979 -1.392345 1.821499 0.6976972 1.410938 0.6291833 -1.57723 1.698274 -1.503331 0.7932633 0.03939261 0.5599913 -1.232265 -0.5104673
-0.2418816 0.8101025 -0.540343 0.1373602 0.1337737 -2.055479 1.414758 0.6190232 0.5355472 0.5879544 -1.560226 0.905326 -0.1445947 2.249117 -1.154839 -0.826446 -0.907646 1.441335 -2.608452 -0.6283372 1.965706 -0.2335297 -0.276352 -0.9478893 -1.678566 -0.1034424 0.1314043 -0.1439447 -1.193734 0.5269887 -0.2332914 0.5480131 0.06329327 0.8466821 -0.2316884 -1.299734 0.1799961 -0.7842947 -0.3126102 -0.9314582 0.5377871 1.267131 0.872995 0.9775607 1.18837 -2.061713 0.7247638 -0.502793 -1.152238 -0.5824381
0.5857816 0.1750964 -0.1857318 0.1308253 0.2557875 -2.038528 0.4505704 0.3035763 -0.8989557 -0.08586852 0.4075809 0.6494904 0.3410748 -0.2302174 -2.611498 -0.5341653 -0.3628492 1.582249 -0.374522 1.106762 -0.7922168 -0.8343553 -0.3657293 -0.8230517 1.156084 0.0618508 -0.5721283 0.8093627 -0.9129377 -1.551459 0.6310502 -0.1762442 0.9561187 0.1850984 -1.041458 -0.6713099 0.05993629 0.01598387 -0.7736649 0.09684815 0.9058921 -0.3766411 0.3272696 -2.355735 1.398755 0.8089406 1.323033 0.3372264 -1.844232 1.21347
2.199105 -0.2194434 -1.009673 0.5143871 -2.224919 1.286736 -1.596383 -2.066897 1.27423 2.007068 -0.7066917 1.418702 0.2052204 0.6356747 0.009018907 0.3649317 0.6572604 -0.690435 1.254908 -0.6436459 -0.6568734 0.1129988 0.4921753 -0.894806 0.299306 -0.08291305 -0.4760167 -0.3874953 -0.2513952 -0.2215797 0.9460914 -0.6801936 0.9440648 1.394262 -0.2971651 1.379526 1.040556 1.120292 1.094824 1.249518 -0.3653833 -0.9704083 0.2552794 -0.649064 -0.2357619 -1.751369 1.140621 -2.0587 0.7774689 -0.3069662
-0.750483 -1.258771 0.4361638 0.371632 -1.790775 -0.5907971 -1.017017 -0.1242133 -0.4463152 0.09454388 -0.8065427 -0.4360718 0.09868726 -0.989533 0.4741741 1.49741 0.7044463 2.049849 1.558069 0.05135123 0.007246156 -0.4840505 0.5499031 -1.137836 -1.39253 0.06055926 -0.6139051 2.868693 -0.5041514 0.2913735 -0.3705784 0.7856466 1.271139 0.8914304 -0.8034855 -0.2369176 1.250469 -0.1316962 -0.9739811 1.313691 1.377669 -2.277438 -0.9650773 0.7383963 0.5777266 -1.021803 -2.638924 -0.05612625 -1.047205 0.03358458
0.05877277 -0.06165775 -0.6360498 -0.2897763 0.6195072 1.116063 0.1223974 0.4811846 0.59278 -0.6652064 -0.5074109 1.338556 0.7625425 0.443018 0.4010985 0.670026 0.1961002 -0.1381416 -0.6172336 -1.004563 -0.3085403 -0.03386163 -0.835192 0.6337168 0.2563358 0.213129 -0.3490981 -1.405566 0.1062291 0.2312805 0.2690449 -1.588591 -0.1093549 -0.5787367 -0.6367321 -1.129076 -0.3658996 0.2440309 0.1974129 0.0587022 1.502651 1.004031 -1.0703 1.003117 -0.5832978 0.1441144 -0.2093294 1.244926 0.4922952 -0.3540302
-0.8946569 0.6584564 -1.460732 0.3105495 -0.1778252 -0.6225629 -0.4462306 -1.530999 1.588418 0.9252638 -0.3587489 -0.5146783 0.9567641 -0.6997705 -0.7792183 0.3721317 -0.876249 -0.09896462 1.153682 0.07145968 -0.292586 -0.005424982 -0.9632643 0.03901184 -0.2977467 -0.05251697 1.98789 -0.4925151 -0.1555426 -0.2761391 1.25944 0.7363219 -0.1896838 -0.7037634 -1.679071 0.3668 -0.6370203 -1.724446 1.024926 -1.358174 0.374244 -0.4049027 -0.8716855 -0.8521087 -0.1680369 0.4066137 0.8194329 1.067256 -0.2457896 -1.705135
0.3020521 -1.042978 -0.1072514 0.3494989 -0.4644179 0.3671037 -1.004759 -0.127965 0.554688 1.478972 -1.687749 0.5620057 -0.7470358 -0.2958419 -1.454875 1.410714 1.380997 -2.351856 -0.5966345 -0.6175307 -0.5808574 1.244922 -1.011063 -0.4986191 -0.09636194 0.1060669 0.6494551 -0.6885286 -0.835807 -1.649249 -0.2020508 -0.9547335 0.02878129 0.007774096 0.728586 1.149765 0.5244751 0.2217324 -0.9660429 0.5305305 0.04196158 0.3282686 0.450102 1.314467 -1.254673 -0.4674995 -0.1410936 1.51739 -1.841686 -1.20888
-1.988521 0.840738 1.247888 0.6106167 0.5350961 -1.219359 -0.2197541 0.1265115 -0.6395164 -0.5218031 -0.07991748 -0.3319723 -0.1533052 1.056705 -1.08652 -0.6857275 -1.008165 -0.350154 0.4316995 -1.044976 0.7907989 -2.216043 -0.9514265 -0.858591 -0.9460596 -1.035821 -0.4896611 0.2632536 0.1400413 0.1947001 0.1910319 1.543812 0.8393275 -0.7264341 1.320359 1.549521 -0.5537067 -1.920365 0.8147318 1.695623 1.767893 0.8994744 -2.113329 0.3637103 1.578223 -0.8118783 0.01498096 0.2288016 -0.5009511 0.4098594
-0.928606 -1.973944 -0.2701634 -0.5062713 0.2805004 -0.4221277 -0.6064263 0.2703455 -1.966564 1.283221 -0.8432534 -0.7555038 -0.322469 0.23217 -1.646036 0.06034872 0.5594207 -0.02770455 0.08528608 0.631314 0.05421677 1.346909 0.04253498 0.09941922 -1.727163 -0.7531149 -0.478428 -1.868388 -2.202308 -0.5125066 0.5914441 1.750644 0.4208146 0.9055124 1.470453 -1.521482 0.4481166 -0.8102485 -1.006703 0.6392682 1.070808 -0.8374769 -0.0811441 -1.805928 0.3217296 -0.8671611 0.4291752 -1.354154 -2.034011 -0.9942558
-0.6529209 1.469549 1.456067 -0.4929314 1.080226 -1.603546 -1.052626 -2.274666 -0.2535225 0.04142706 -1.215505 0.6300883 0.5355596 1.610668 1.092003 0.5007795 0.4855392 0.2983765 1.479381 -0.3776385 1.699542 -0.972188 0.2843448 0.05765734 -1.433907 2.26649 -0.3481833 0.5902956 1.301983 0.9969885 -0.8880179 -1.307854 -0.7937957 1.510421 0.6917372 0.1096492 -0.6316693 1.441945 -0.4334456 0.4904653 -1.540382 -0.7967768 0.8193491 1.14991 1.582065 -2.112635 0.9422791 1.978549 0.8429065 -0.1094554
2.068549 0.725836 -0.8478516 -0.7259552 -0.5610865 -0.0007616313 0.9879141 -0.08186675 -0.01290957 -1.145966 1.851077 -0.5140785 0.01936751 0.9184873 -0.007797495 -1.901605 -0.2460958 0.3308618 0.08845038 -1.278471 -0.8828107 -0.01361456 -0.8832006 -0.5056688 -0.4740553 -0.126962 0.9531782 -1.262649 0.2312385 0.6245187 -0.9666811 -0.7198853 1.213886 1.5217 0.6399443 -1.373049 -0.07372531 -0.1709047 0.9617401 0.5974402 0.08734668 0.1797654 2.286708 -0.9559497 0.2984802 0.5356494 0.4399843 1.252672 0.6964122 0.1542785
-1.390444 1.951479 1.403137 -0.1574233 -0.1541846 0.1292656 0.3694812 -0.1977647 2.121056 -2.539566 -0.799866 -0.4662319 0.4327298 -0.8855878 1.784709 1.159384 -2.625829 -0.1566475 -1.291707 -0.5203173 0.6790059 2.344856 -0.7666354 0.1725461 1.137319 -0.5274476 -2.57656 1.469099 -0.8477918 -1.975015 -0.4211106 -1.218156 -0.06924706 2.222094 1.097056 -2.108693 -0.2176602 0.6096025 1.512778 0.8515037 1.48854 -1.503064 -0.7902518 -0.8608952 0.5126299 0.05349522 1.663296 1.515337 0.9834049 -0.4135378
-0.2008752 -1.349894 -1.739295 0.01232937 -1.245507 0.06896235 -0.2530375 1.466832 -0.05505539 1.85549 0.02550663 0.9062305 0.4449315 0.370686 -1.634849 1.597019 0.8469146 -0.0492962 0.06782194 -0.4613292 0.9649366 0.7689548 -0.3534104 -1.119466 0.6757737 0.9141312 -0.2748385 -0.5784232 1.353746 0.5053698 0.7305888 -0.4739886 1.650398 -0.8081178 0.6948743 1.285668 -0.8568311 0.898266 0.5535684 -0.3276935 -0.1554415 0.8565743 0.3118643 0.6848646 -0.1152773 1.357762 0.8329309 1.659287 0.6143281 0.9672143
-1.664305 0.009194684 1.231852 0.7234028 -0.7263624 0.8700038 -0.1735222 2.119284 0.2430643 -0.1970959 0.811225 -0.4978898 0.988558 1.610938 1.255413 -0.127118 -0.986089 -0.2065338 0.09563061 0.406513 -2.326386 -2.139771 1.548547 0.4226415 1.761548 -0.176856 -0.6743822 -1.92392 -0.6122366 -0.04840366 -1.599692 -1.14469 0.8177745 0.6645435 -1.556471 -0.4157782 -1.116441 -0.4125413 1.321784 1.25102 0.1746391 -1.03044 1.049645 0.1304531 0.001883461 -0.3120488 -0.8471072 -0.1473396 1.518794 -0.1993547
1.569195 -1.153269 -0.2309328 1.073189 -0.6609915 0.06801736 -0.1988364 -0.08837497 -2.994975 0.9699831 0.8221036 0.05039477 1.370915 0.7444662 0.2715671 -1.104186 0.7940432 1.113198 1.122884 3.222312 -1.422072 0.5560809 -1.333942 -0.6520742 -0.5931195 -0.5311878 -0.3333973 -0.08992029 0.6926682 -2.033812 0.9746249 -0.3299744 -0.5312681 -0.3044736 1.786499 0.2316005 0.3689637 0.2586395 0.1096583 -0.8539979 2.034481 0.08043971 -1.504429 -0.9988736 0.04768787 -0.08828792 -0.09370437 -0.5172576 -1.359779 -0.7395121
-0.4763693 0.3897073 1.697676 -0.952437 -0.1513372 0.4124462 0.4286283 0.4361384 -0.004464714 1.497317 -1.9292 -0.4466573 0.8064129 0.8609062 0.415545 -0.3092295 -1.417406 -0.7285411 -0.07535043 -0.7352588 2.085611 -0.341036 0.7806863 -0.8268491 -0.7383826 0.1982201 -1.438559 -1.03685 1.672699 -0.6146112 -0.6637882 -0.3402066 0.3144143 0.8518049 0.01308407 -0.2422864 0.61119 -0.7910567 1.728059 0.1759706 0.1622003 -0.2141295 -0.1622783 -0.7836118 0.2008649 1.408244 2.601433 0.6848807 0.2471465 1.306109
-1.44577 -0.7899314 -0.8826769 -1.199647 -0.0146932 -0.5400873 -0.4572544 0.171184 -1.751929 0.6173706 -0.08062997 -0.1091235 0.8874095 -0.6154014 -0.611725 0.6034418 -1.20086 -0.5163287 -0.8176898 -0.9654267 0.7729657 0.5460593 0.189196 -0.1427859 1.243304 0.2170716 1.497523 -0.5602138 -0.1726518 -0.5595603 -0.8193908 0.1024346 -0.8636187 0.6178515 -2.211046 1.929947 -1.180732 -1.010791 -1.304383 0.3042957 -1.743755 0.6133229 -0.482727 0.6332071 -0.380996 -0.2968443 -0.1331374 2.41894 -0.7974081 1.029272
